il,ilce,sandik,katilim,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16
28,Dereli,75,87.0,77.0,1.0,12.0,0.3,0.1,0.1,0.8,0.3,1.2,6.2,0.3,0.1,0.1,0.2,0.2,0.0
28,Do_ankent,22,86.6,72.7,0.4,9.8,0.1,0.1,0.0,0.7,0.2,0.8,13.7,0.1,0.2,0.1,0.7,0.2,0.0
28,Espiye,95,83.2,61.3,0.9,21.5,0.2,0.1,0.1,1.3,0.2,1.3,11.9,0.2,0.1,0.1,0.6,0.2,0.0
28,Eynesil,48,80.3,58.5,1.1,24.4,0.2,0.1,0.1,3.3,0.2,0.8,10.2,0.3,0.1,0.1,0.6,0.1,0.0
28,G�rele,122,84.6,53.4,0.8,32.6,0.3,0.1,0.0,0.8,0.3,0.6,10.3,0.2,0.1,0.1,0.3,0.2,0.0
28,G�ce,29,85.3,73.5,0.6,15.9,0.1,0.0,0.1,1.6,0.1,1.2,5.9,0.2,0.0,0.2,0.3,0.1,0.0
28,Ke_ap,86,86.5,56.6,0.7,27.1,0.2,0.1,0.1,2.0,0.1,0.7,11.1,0.2,0.1,0.1,0.6,0.3,0.0
28,Merkez,350,86.2,49.7,0.8,30.8,0.2,0.1,0.0,1.7,0.2,0.9,14.6,0.2,0.1,0.1,0.4,0.2,0.0
28,Piraziz,51,86.2,55.8,0.6,30.0,0.3,0.1,0.1,1.3,0.1,0.7,9.9,0.0,0.1,0.0,0.4,0.5,0.0
28,_ebinkarahisar,103,83.3,65.9,0.6,14.1,0.2,0.1,0.1,1.5,0.5,0.7,15.2,0.1,0.1,0.1,0.6,0.2,0.0
28,Tirebolu,102,85.7,58.8,1.1,19.6,0.1,0.1,0.1,0.9,0.3,1.3,16.5,0.3,0.1,0.2,0.5,0.2,0.0
28,Ya_l�dere,61,79.6,76.1,0.8,8.2,0.2,0.1,0.1,1.0,0.2,1.2,11.1,0.3,0.1,0.1,0.4,0.2,0.0
29,Kelkit,147,71.2,73.1,0.3,5.6,0.1,0.1,0.0,3.0,0.0,0.4,15.8,0.2,0.1,0.1,0.9,0.1,0.0
29,K�se,27,79.4,68.8,0.3,1.2,0.0,0.0,0.0,2.0,0.0,1.8,24.3,0.2,0.0,0.1,1.1,0.1,0.1
29,K�rt�n,63,85.1,72.6,0.6,4.4,0.2,0.1,0.1,1.1,0.0,1.7,17.9,0.3,0.1,0.2,0.5,0.1,0.1
29,Merkez,183,86.9,61.4,0.8,9.5,0.1,0.1,0.0,2.2,0.0,1.2,23.3,0.3,0.1,0.1,0.7,0.1,0.0
29,_iran,94,76.8,53.1,0.5,10.6,0.1,0.1,0.0,4.1,0.0,0.6,29.5,0.4,0.1,0.2,0.5,0.1,0.1
29,Torul,68,81.5,61.7,1.1,10.8,0.1,0.1,0.0,1.1,0.0,0.7,23.0,0.4,0.1,0.1,0.5,0.1,0.0
30,�ukurca,26,89.2,10.0,0.1,2.9,0.0,0.0,0.0,0.1,0.0,0.2,3.6,0.0,0.1,0.0,0.4,0.1,82.5
30,Merkez,182,88.8,15.8,0.2,0.9,0.0,0.0,0.0,0.2,0.0,0.2,1.4,0.0,0.1,0.1,1.0,0.1,80.0
30,_emdinli,101,93.9,28.9,0.2,1.0,0.0,0.0,0.0,0.3,0.0,0.5,0.9,0.0,0.3,0.1,0.7,0.2,67.0
30,Y�ksekova,242,89.3,12.2,0.2,0.7,0.0,0.0,0.0,0.1,0.0,0.1,0.6,0.1,0.1,0.1,0.6,0.3,85.1
31,Alt�n�z�,138,85.5,77.0,0.4,13.5,0.1,0.0,0.0,0.4,0.1,0.5,6.9,0.1,0.1,0.4,0.1,0.1,0.3
31,Belen,75,90.7,54.2,0.5,14.0,0.1,0.1,0.0,1.1,0.3,0.5,27.9,0.2,0.1,0.1,0.6,0.1,0.2
31,D�rtyol,343,88.5,44.2,1.6,18.1,0.1,0.1,0.0,1.4,0.2,0.4,27.4,0.3,0.1,0.1,0.7,0.3,5.1
31,Erzin,100,86.8,36.6,1.0,24.4,0.2,0.0,0.0,1.1,0.2,0.5,26.5,0.2,0.1,0.1,1.0,0.3,7.6
31,Hassa,140,85.5,68.7,0.5,6.8,0.1,0.1,0.0,2.4,0.2,0.6,18.7,0.2,0.1,0.1,1.4,0.1,0.3
31,_skenderun,764,87.0,37.5,0.6,42.2,0.2,0.1,0.0,0.6,0.5,0.3,15.3,0.1,0.1,0.1,0.4,0.2,2.0
31,K�r�khan,256,88.2,73.7,0.3,11.4,0.1,0.1,0.0,0.7,0.2,0.4,12.0,0.1,0.0,0.0,0.4,0.1,0.5
31,Kumlu,35,83.5,62.0,0.5,16.8,0.2,0.0,0.0,0.5,0.0,0.3,14.8,0.2,0.1,0.1,1.3,0.1,3.3
31,Merkez,1056,87.5,40.2,0.3,50.8,0.2,0.0,0.0,0.5,0.1,0.4,6.7,0.1,0.1,0.1,0.2,0.0,0.3
31,Reyhanl�,192,81.8,67.5,0.3,14.5,0.2,0.1,0.0,1.9,0.5,0.7,12.7,0.3,0.1,0.1,0.3,0.1,0.8
31,Samanda_,320,83.4,9.6,0.3,86.3,0.3,0.0,0.0,0.1,0.1,0.1,2.4,0.0,0.1,0.0,0.0,0.0,0.7
31,Yaylada_�,71,90.2,80.1,0.5,8.2,0.2,0.0,0.0,0.5,0.1,0.6,8.9,0.1,0.0,0.1,0.4,0.1,0.2
32,Aksu,26,89.0,49.8,5.2,25.2,0.8,0.3,0.1,0.6,0.2,2.6,10.3,1.2,0.1,0.1,0.5,0.4,2.5
32,Atabey,24,93.3,58.3,2.1,21.6,0.3,0.1,0.0,1.0,0.2,0.9,12.2,0.7,0.1,0.1,2.1,0.2,0.4
32,E_irdir,116,89.6,55.0,2.2,21.5,0.2,0.1,0.1,0.8,0.2,1.0,16.7,0.6,0.1,0.1,0.6,0.3,0.5
32,Gelendost,60,87.2,37.4,2.6,32.5,0.3,0.2,0.1,1.7,0.2,0.4,22.2,1.1,0.1,0.2,0.5,0.3,0.2
32,G�nen,28,92.8,43.9,1.2,35.1,0.8,0.0,0.1,1.2,0.2,0.7,15.6,0.4,0.0,0.0,0.6,0.1,0.2
32,Ke�iborlu,58,90.5,48.5,2.6,25.9,0.2,0.1,0.0,0.7,0.2,0.6,18.5,0.8,0.1,0.2,0.5,0.2,0.7
32,Merkez,540,90.8,55.0,1.0,21.1,0.1,0.1,0.0,1.3,0.3,1.2,18.0,0.3,0.1,0.1,0.9,0.1,0.4
32,_arkikaraa_a�,88,86.9,49.2,1.3,17.1,0.2,0.1,0.1,2.0,0.3,0.7,26.7,0.6,0.1,0.1,1.0,0.2,0.2
32,Senirkent,44,86.6,44.5,2.8,23.6,0.2,0.1,0.1,0.7,0.2,0.6,25.1,0.9,0.1,0.2,0.6,0.2,0.2
32,S�t��ler,59,87.4,72.0,2.6,9.9,0.4,0.2,0.1,1.1,0.2,1.5,9.6,0.6,0.2,0.1,0.7,0.3,0.2
32,Uluborlu,25,83.8,49.5,1.0,25.0,0.3,0.0,0.0,0.9,0.8,0.7,19.5,0.4,0.3,0.0,1.3,0.1,0.1
32,Yalva�,184,79.1,50.8,1.2,20.7,0.2,0.1,0.1,1.6,0.4,0.7,22.5,0.5,0.1,0.1,0.8,0.1,0.2
32,Yeni_arbademli,10,81.0,50.0,3.3,28.5,0.5,0.0,0.2,0.5,0.2,1.3,13.8,0.3,0.1,0.0,0.5,0.7,0.1
33,Akdeniz,644,86.2,30.2,0.5,30.0,0.0,0.2,0.0,0.4,0.1,0.2,12.7,0.1,0.2,0.1,1.0,0.2,24.1
33,Anamur,194,90.3,33.2,1.2,34.7,0.0,0.3,0.0,0.6,0.2,0.9,27.1,0.4,0.1,0.1,0.8,0.2,0.3
33,Ayd�nc�k,36,89.9,39.5,1.0,29.0,0.0,0.2,0.0,0.5,0.1,0.8,27.7,0.3,0.1,0.2,0.3,0.2,0.2
33,Bozyaz�,79,90.3,41.0,2.1,21.3,0.0,0.2,0.0,0.4,0.1,0.8,32.3,0.7,0.1,0.1,0.6,0.1,0.2
33,�aml�yayla,32,89.2,36.4,0.9,19.0,0.0,0.1,0.0,1.1,0.3,0.6,40.2,0.4,0.1,0.1,0.4,0.2,0.1
33,Erdemli,351,90.6,47.7,1.0,19.5,0.0,0.2,0.0,1.0,0.1,0.6,27.2,0.4,0.1,0.1,0.5,0.1,1.5
33,G�lnar,109,89.3,36.8,1.4,22.8,0.0,0.2,0.0,0.7,0.2,0.6,35.6,0.5,0.2,0.2,0.5,0.2,0.1
33,Mezitli,362,84.6,27.7,0.5,43.4,0.0,0.2,0.0,0.3,0.2,0.2,20.9,0.2,0.1,0.1,0.5,0.2,5.4
33,Mut,206,88.6,35.8,1.6,29.2,0.0,0.3,0.0,1.2,0.1,0.7,29.5,0.4,0.1,0.1,0.4,0.3,0.2
33,Silifke,338,89.2,29.9,1.0,37.1,0.0,0.3,0.0,0.3,0.1,0.5,29.2,0.3,0.1,0.1,0.3,0.2,0.6
33,Tarsus,810,87.1,28.2,0.5,31.9,0.0,0.2,0.0,0.4,0.2,0.3,27.2,0.2,0.2,0.1,0.9,0.2,9.4
33,Toroslar,662,85.9,35.3,0.4,23.9,0.0,0.2,0.0,0.6,0.1,0.3,23.4,0.2,0.2,0.1,0.9,0.2,14.3
33,Yeni_ehir,492,85.1,25.3,0.3,45.5,0.0,0.2,0.0,0.3,0.2,0.2,17.2,0.1,0.2,0.0,0.6,0.2,9.7
34,Adalar,40,84.1,32.1,0.6,47.9,0.0,0.4,0.0,0.6,0.3,0.3,9.9,0.1,0.7,0.0,0.3,0.3,6.5
34,Arnavutk�y,422,88.4,61.8,0.5,14.3,0.0,0.3,0.1,2.4,0.3,1.1,10.2,0.0,0.3,0.1,1.0,0.3,7.5
34,Ata_ehir,918,87.5,45.6,0.3,37.5,0.0,0.2,0.0,1.3,0.4,0.5,8.6,0.1,0.2,0.0,0.6,0.2,4.4
34,Avc�lar,893,85.1,42.1,0.4,40.1,0.0,0.2,0.0,0.9,0.5,0.5,9.7,0.0,0.2,0.0,0.5,0.2,4.4
34,Ba_c�lar,1638,86.9,60.2,0.3,18.0,0.0,0.2,0.0,2.1,0.3,0.8,8.6,0.0,0.2,0.1,0.8,0.2,8.3
34,Bah�elievler,1438,85.7,51.7,0.5,28.7,0.0,0.2,0.0,1.6,0.4,0.7,9.4,0.0,0.2,0.1,0.6,0.2,5.8
34,Bak�rk�y,602,85.2,26.2,0.5,57.4,0.0,0.2,0.1,0.4,0.5,0.5,11.4,0.0,0.2,0.0,0.2,0.3,2.2
34,Ba_ak_ehir,546,88.3,51.9,0.5,26.7,0.0,0.3,0.0,1.6,0.3,0.9,8.3,0.0,0.3,0.1,0.6,0.2,8.4
34,Bayrampa_a,659,88.0,54.3,0.6,27.8,0.0,0.2,0.1,1.9,0.6,1.0,10.2,0.0,0.1,0.1,0.5,0.3,2.3
34,Be_ikta_,521,84.8,20.3,0.4,64.2,0.0,0.2,0.1,0.4,0.4,0.4,9.0,0.0,0.3,0.0,0.2,0.4,3.9
34,Beykoz,625,87.5,52.3,0.6,27.8,0.0,0.2,0.0,2.4,0.4,1.5,10.1,0.1,0.1,0.1,1.2,0.2,2.8
34,Beylikd�z�,495,86.6,43.4,0.3,38.8,0.0,0.2,0.0,0.7,0.6,0.7,11.3,0.0,0.2,0.0,0.4,0.2,3.0
34,Beyo_lu,628,83.5,50.6,0.4,27.5,0.0,0.2,0.0,2.4,0.4,0.6,7.9,0.0,0.2,0.0,0.7,0.4,8.7
34,B�y�k�ekmece,447,85.7,45.0,0.4,37.7,0.0,0.2,0.0,0.8,0.4,0.5,11.5,0.0,0.2,0.1,0.4,0.2,2.6
34,�atalca,171,91.4,38.3,0.9,41.5,0.0,0.3,0.1,0.7,0.4,0.4,15.3,0.0,0.2,0.2,0.2,0.3,1.1
34,�ekmek�y,398,88.8,53.0,0.3,29.0,0.0,0.1,0.0,1.2,0.3,1.2,8.9,0.1,0.2,0.0,0.8,0.2,4.6
34,Esenler,1029,87.6,64.9,0.4,15.3,0.0,0.1,0.0,2.2,0.3,0.8,8.2,0.0,0.2,0.1,1.0,0.3,6.3
34,Esenyurt,1019,85.8,48.4,0.4,29.9,0.0,0.3,0.1,1.0,0.4,0.7,8.1,0.0,0.3,0.1,0.8,0.2,9.3
34,Ey�p,840,87.5,48.7,0.5,33.3,0.0,0.2,0.1,2.3,0.4,0.7,9.5,0.0,0.2,0.1,0.5,0.3,3.4
34,Fatih,1120,82.7,51.8,0.5,27.4,0.0,0.2,0.1,2.7,0.4,1.0,9.4,0.0,0.2,0.1,0.5,0.3,5.5
34,Gaziosmanpa_a,1108,86.6,57.0,0.5,22.7,0.0,0.2,0.0,2.0,0.5,0.7,9.2,0.0,0.1,0.0,0.6,0.4,5.9
34,G�ng�ren,754,85.8,55.4,0.4,24.7,0.0,0.2,0.0,1.7,0.4,0.7,9.8,0.0,0.2,0.1,0.6,0.2,5.5
34,Kad�k�y,1505,86.0,24.5,0.3,58.6,0.0,0.2,0.0,0.5,0.4,0.4,8.7,0.1,0.3,0.0,0.2,0.2,5.6
34,Ka_�thane,1007,86.4,55.1,0.3,23.9,0.0,0.1,0.0,2.3,0.4,0.8,10.7,0.0,0.2,0.0,0.9,0.3,4.9
34,Kartal,1077,87.5,45.6,0.4,36.2,0.0,0.2,0.0,1.5,0.4,0.6,9.9,0.1,0.2,0.0,0.5,0.2,4.2
34,K���k�ekmece,1654,86.7,45.9,0.5,31.3,0.0,0.3,0.0,1.4,0.6,0.7,11.7,0.0,0.3,0.1,0.6,0.3,6.4
34,Maltepe,1132,86.2,42.1,0.4,41.6,0.0,0.2,0.0,0.8,0.5,0.5,9.0,0.1,0.2,0.0,0.5,0.2,3.8
34,Pendik,1382,86.9,56.4,0.4,24.3,0.0,0.2,0.0,2.4,0.4,0.8,10.3,0.1,0.2,0.1,0.7,0.2,3.6
34,Sancaktepe,579,88.7,51.9,0.3,28.9,0.0,0.2,0.0,1.6,0.3,0.8,6.3,0.1,0.3,0.1,0.8,0.2,8.2
34,Sar�yer,735,86.4,40.3,0.4,41.9,0.0,0.2,0.0,1.4,0.5,0.5,10.3,0.0,0.2,0.1,0.6,0.3,3.2
34,_ile,102,90.1,51.6,0.9,26.2,0.0,0.2,0.0,1.0,0.7,1.3,14.5,0.2,0.1,0.1,0.5,0.2,2.6
34,Silivri,383,88.2,41.1,0.9,40.2,0.0,0.3,0.0,0.7,0.4,0.4,11.0,0.0,0.2,0.1,0.5,0.2,3.8
34,_i_li,836,83.1,35.8,0.4,46.7,0.0,0.2,0.1,0.8,0.5,0.5,9.3,0.0,0.3,0.0,0.5,0.4,4.7
34,Sultanbeyli,605,88.2,68.8,0.3,8.7,0.0,0.1,0.0,3.1,0.2,0.7,6.0,0.1,0.2,0.1,1.4,0.1,10.0
34,Sultangazi,1008,88.5,59.6,0.3,22.2,0.0,0.2,0.0,2.4,0.3,0.6,6.0,0.0,0.2,0.0,0.8,0.2,7.1
34,Tuzla,429,88.4,51.5,0.4,28.6,0.0,0.2,0.0,2.0,0.4,0.8,10.6,0.1,0.1,0.0,0.5,0.2,4.6
34,�mraniye,1436,87.2,57.8,0.3,24.8,0.0,0.1,0.0,1.6,0.4,0.8,8.6,0.1,0.2,0.0,0.8,0.2,4.2
34,�sk�dar,1344,86.8,49.9,0.4,32.6,0.0,0.1,0.0,1.4,0.4,0.8,9.8,0.1,0.2,0.0,0.5,0.2,3.4
34,Zeytinburnu,688,85.5,51.4,0.5,23.4,0.0,0.2,0.0,1.7,0.5,0.8,11.8,0.0,0.2,0.1,0.6,0.3,8.6
35,Alia_a,183,90.1,38.0,0.7,39.3,0.0,0.2,0.0,0.6,0.5,0.4,14.2,0.2,0.2,0.1,0.4,0.3,5.0
35,Bal�ova,211,87.1,27.9,0.7,55.5,0.0,0.2,0.0,0.2,0.8,0.2,10.7,0.1,0.2,0.0,0.2,0.2,3.2
35,Bay�nd�r,137,89.9,37.5,1.0,42.6,0.0,0.3,0.1,0.4,0.2,0.6,11.7,0.2,0.1,0.1,0.4,0.3,4.7
35,Bayrakl�,775,88.8,41.4,0.5,39.2,0.0,0.2,0.0,0.5,0.6,0.3,10.2,0.1,0.1,0.0,0.4,0.2,6.0
35,Bergama,331,91.6,41.7,1.7,39.1,0.0,0.3,0.1,0.7,0.4,0.4,12.8,0.4,0.1,0.1,0.3,0.2,1.6
35,Beyda_,46,92.0,31.0,4.2,48.9,0.0,0.5,0.2,0.3,0.3,0.4,11.6,0.9,0.1,0.1,0.2,0.6,0.6
35,Bornova,1051,89.4,39.5,0.6,41.4,0.0,0.2,0.0,0.4,0.9,0.3,11.4,0.1,0.2,0.1,0.3,0.3,4.2
35,Buca,1074,87.3,41.4,0.5,38.2,0.0,0.2,0.0,0.4,0.8,0.3,11.8,0.1,0.2,0.1,0.4,0.3,5.2
35,�e_me,99,86.4,27.5,0.6,54.3,0.0,0.3,0.0,0.1,0.4,0.2,12.3,0.1,0.1,0.1,0.3,0.2,3.4
35,�i_li,414,88.4,30.8,0.5,51.0,0.0,0.2,0.0,0.3,0.8,0.2,11.9,0.1,0.2,0.0,0.2,0.3,3.3
35,Dikili,103,89.6,26.4,0.8,55.5,0.0,0.2,0.1,0.4,0.3,0.2,12.2,0.2,0.1,0.1,0.1,0.2,3.3
35,Fo�a,68,87.7,26.5,1.2,53.1,0.0,0.3,0.0,0.2,0.4,0.2,12.9,0.2,0.1,0.1,0.5,0.3,4.1
35,Gaziemir,301,89.7,38.6,0.7,37.5,0.0,0.2,0.0,0.3,1.3,0.3,14.3,0.1,0.1,0.1,0.4,0.3,5.7
35,G�zelbah�e,65,87.1,24.0,0.6,57.8,0.0,0.2,0.1,0.3,0.4,0.1,13.0,0.1,0.2,0.1,0.1,0.3,2.7
35,Karaba_lar,1169,87.4,42.4,0.5,38.9,0.0,0.1,0.0,0.6,0.7,0.3,10.1,0.1,0.2,0.1,0.4,0.2,5.3
35,Karaburun,36,87.4,31.7,1.1,52.4,0.0,0.6,0.0,0.2,0.2,0.3,9.7,0.2,0.3,0.0,0.2,0.3,2.7
35,Kar_�yaka,864,87.9,21.3,0.5,62.6,0.0,0.2,0.0,0.2,0.8,0.2,9.5,0.1,0.1,0.1,0.2,0.2,4.0
35,Kemalpa_a,246,90.6,49.4,0.8,31.4,0.0,0.2,0.1,1.0,0.3,0.4,12.9,0.2,0.1,0.1,0.5,0.4,2.2
35,Kiraz,145,90.3,45.3,3.3,33.9,0.0,0.5,0.2,0.4,0.2,0.8,12.0,0.8,0.2,0.2,0.2,0.5,1.4
35,K�n�k,94,93.5,38.3,2.3,43.7,0.0,0.3,0.1,0.7,0.2,0.4,10.1,0.5,0.1,0.1,0.5,0.2,2.5
35,Konak,1083,85.5,33.6,0.6,47.0,0.0,0.2,0.0,0.5,0.7,0.3,8.7,0.1,0.2,0.1,0.3,0.3,7.5
35,Menderes,202,88.8,40.3,0.8,40.4,0.0,0.2,0.0,0.5,0.8,0.3,13.1,0.2,0.1,0.1,0.2,0.3,2.7
35,Menemen,336,88.4,36.8,0.6,35.7,0.0,0.2,0.0,0.3,0.6,0.3,14.4,0.2,0.2,0.1,0.5,0.2,9.9
35,Narl�dere,160,87.7,18.8,0.5,65.1,0.0,0.2,0.0,0.2,0.4,0.2,8.4,0.1,0.3,0.1,0.3,0.2,5.4
35,�demi_,400,90.2,45.9,1.4,37.5,0.0,0.4,0.1,0.6,0.3,0.5,11.0,0.3,0.1,0.1,0.2,0.4,1.1
35,Seferihisar,82,88.6,36.2,0.4,43.2,0.0,0.2,0.0,0.2,0.3,0.3,15.1,0.1,0.1,0.1,0.3,0.2,3.2
35,Sel�uk,100,90.6,29.4,0.6,44.4,0.0,0.2,0.1,0.3,0.6,0.3,17.6,0.1,0.1,0.1,0.4,0.2,5.6
35,Tire,243,90.1,39.8,1.8,36.1,0.0,0.3,0.1,0.8,0.4,0.6,16.8,0.4,0.1,0.1,0.4,0.2,1.9
35,Torbal�,337,89.9,38.6,1.1,36.8,0.0,0.3,0.1,0.6,0.6,0.3,12.3,0.2,0.2,0.1,0.5,0.3,8.1
35,Urla,155,88.1,26.4,0.8,56.9,0.0,0.3,0.0,0.3,0.3,0.2,11.3,0.1,0.2,0.1,0.2,0.3,2.7
36,Akyaka,43,78.3,36.0,1.3,36.8,0.0,0.4,0.1,0.5,0.2,0.8,21.0,0.5,0.2,0.2,0.5,0.4,1.2
36,Arpa�ay,71,79.2,36.0,0.5,27.6,0.0,0.4,0.1,0.5,0.1,0.6,29.1,0.3,0.2,0.3,0.8,0.4,3.1
36,Digor,74,74.7,19.2,0.3,2.2,0.0,0.0,0.0,0.1,0.0,0.2,1.9,0.1,0.4,0.0,1.3,1.1,73.0
36,Ka_�zman,133,76.7,56.2,0.3,3.9,0.0,0.1,0.1,0.2,0.1,0.5,9.2,0.1,0.2,0.1,1.0,0.9,27.0
36,Merkez,279,82.0,33.5,0.4,22.7,0.0,0.2,0.0,0.4,0.2,0.4,24.1,0.2,0.3,0.1,1.2,0.7,15.5
36,Sar�kam�_,129,76.0,63.4,0.5,9.9,0.0,0.1,0.1,0.8,0.1,1.5,12.7,0.2,0.2,0.1,1.4,0.6,8.5
36,Selim,83,81.0,56.5,0.8,14.0,0.0,0.1,0.0,0.5,0.1,1.0,11.1,0.2,0.3,0.1,1.1,0.9,13.3
36,Susuz,41,82.6,36.5,0.6,21.6,0.0,0.1,0.0,0.4,0.1,0.3,13.5,0.1,0.3,0.0,0.9,0.6,25.1
37,Abana,22,87.4,57.9,1.0,27.7,0.2,0.2,0.0,1.1,0.6,0.9,9.3,0.1,0.0,0.1,0.4,0.3,0.0
37,A_l�,24,86.4,50.8,1.0,10.1,0.3,0.2,0.4,2.0,0.4,5.0,28.1,0.6,0.1,0.3,0.5,0.4,0.0
37,Ara�,141,87.9,56.2,2.5,19.5,0.3,0.2,0.2,1.1,0.3,1.6,16.0,0.6,0.2,0.2,0.4,0.6,0.0
37,Azdavay,60,84.2,45.3,1.9,27.3,0.5,0.2,0.3,0.8,0.4,2.5,18.5,0.6,0.3,0.3,0.4,0.8,0.0
37,Bozkurt,49,86.7,66.5,1.8,8.6,0.3,0.2,0.2,1.5,0.2,1.9,16.8,0.5,0.2,0.1,0.9,0.4,0.0
37,�atalzeytin,48,83.8,62.2,1.1,12.8,0.2,0.2,0.3,1.6,0.4,2.1,17.2,0.6,0.1,0.2,0.8,0.3,0.0
37,Cide,108,82.5,56.0,1.5,22.7,0.4,0.3,0.2,0.9,0.4,0.7,15.4,0.5,0.2,0.1,0.3,0.5,0.0
37,Daday,71,89.8,44.5,1.0,27.8,0.4,0.3,0.2,1.3,0.4,2.0,19.3,0.5,0.1,0.2,0.3,1.6,0.0
37,Devrekani,71,88.2,56.7,1.2,12.9,0.3,0.2,0.2,0.9,0.3,2.5,23.2,0.5,0.2,0.2,0.5,0.3,0.0
37,Do_anyurt,30,79.4,56.9,0.9,4.4,0.5,0.3,0.3,1.1,0.4,2.9,29.9,0.7,0.4,0.3,0.4,0.5,0.0
37,Han�n�,27,85.9,42.9,2.2,31.1,0.5,0.2,0.2,0.6,0.4,0.8,20.0,0.3,0.4,0.1,0.2,0.4,0.0
37,_hsangazi,35,92.5,64.7,1.1,7.9,0.2,0.2,0.0,0.9,0.4,2.6,20.1,0.6,0.1,0.1,0.6,0.3,0.0
37,_nebolu,111,86.2,61.9,1.4,11.4,0.3,0.2,0.2,1.0,0.3,1.7,19.3,0.4,0.2,0.2,0.6,0.8,0.0
37,K�re,47,86.2,59.6,1.0,13.5,0.3,0.3,0.1,0.8,0.3,2.5,19.6,0.6,0.3,0.2,0.3,0.5,0.0
37,Merkez,410,90.1,49.9,1.2,15.8,0.2,0.1,0.0,0.5,0.4,2.0,28.4,0.3,0.1,0.1,0.6,0.4,0.0
37,P�narba_�,36,83.0,54.3,2.1,18.5,0.5,0.5,0.5,2.2,0.5,1.7,16.7,0.6,0.2,0.3,0.7,0.8,0.0
37,_enpazar,33,80.0,60.2,1.6,12.4,0.3,0.3,0.2,1.0,0.3,0.8,20.4,0.7,0.4,0.3,0.5,0.6,0.0
37,Seydiler,27,88.7,53.0,1.2,14.7,0.3,0.0,0.1,0.8,0.3,1.5,26.7,0.3,0.1,0.2,0.3,0.3,0.0
37,Ta_k�pr�,182,89.7,52.2,1.9,13.8,0.1,0.2,0.1,0.6,0.7,1.1,27.7,0.6,0.1,0.2,0.4,0.4,0.0
37,Tosya,153,91.1,72.5,0.6,4.7,0.1,0.1,0.1,1.0,0.2,1.1,18.6,0.2,0.1,0.1,0.6,0.1,0.0
38,Akk�_la,26,84.4,52.3,1.1,22.0,0.5,0.3,0.0,0.7,0.2,1.0,19.7,0.4,0.1,0.2,0.9,0.4,0.1
38,B�nyan,104,88.3,61.8,0.6,10.3,0.1,0.0,0.0,1.6,0.1,0.7,23.3,0.2,0.0,0.1,0.8,0.2,0.0
38,Develi,186,87.6,66.5,0.7,8.3,0.1,0.1,0.0,1.7,0.1,0.7,19.6,0.2,0.1,0.1,1.5,0.2,0.0
38,Felahiye,26,78.8,50.6,0.8,21.2,0.2,0.0,0.0,0.8,0.2,0.7,24.1,0.4,0.1,0.0,0.7,0.1,0.0
38,Hac�lar,35,95.8,81.6,0.4,4.7,0.1,0.1,0.0,1.0,0.1,0.5,10.7,0.2,0.1,0.0,0.4,0.2,0.0
38,_ncesu,70,91.0,64.7,0.7,9.3,0.2,0.1,0.0,2.2,0.2,1.0,18.9,0.3,0.1,0.2,1.9,0.2,0.1
38,Kocasinan,895,91.0,65.4,0.5,12.4,0.1,0.1,0.0,1.2,0.2,0.8,17.2,0.2,0.1,0.1,1.6,0.2,0.0
38,Melikgazi,1106,90.6,66.6,0.5,11.4,0.1,0.1,0.0,1.4,0.2,0.8,17.3,0.1,0.1,0.1,1.3,0.1,0.0
38,�zvatan,19,88.4,59.0,0.8,10.5,0.1,0.1,0.0,0.6,0.2,0.6,26.6,0.4,0.1,0.0,0.8,0.1,0.1
38,P�narba_�,157,86.4,48.9,0.6,17.2,0.2,0.1,0.0,0.5,0.1,0.6,29.9,0.3,0.1,0.1,0.9,0.3,0.0
38,Sar�o_lan,60,85.2,56.6,0.5,20.2,0.2,0.1,0.0,1.1,0.1,1.0,18.2,0.2,0.1,0.1,1.2,0.3,0.1
38,Sar�z,59,84.6,41.9,0.5,27.5,0.4,0.2,0.0,1.4,0.0,0.4,26.4,0.2,0.0,0.1,0.9,0.1,0.0
38,Talas,243,88.7,59.7,0.4,14.6,0.1,0.1,0.0,1.2,0.2,0.9,20.8,0.1,0.1,0.1,1.3,0.2,0.0
38,Tomarza,94,86.5,62.2,1.2,13.2,0.1,0.1,0.0,2.3,0.4,0.9,18.1,0.3,0.1,0.1,0.9,0.1,0.0
38,Yahyal�,105,89.1,77.6,1.0,5.2,0.1,0.0,0.0,2.2,0.1,0.5,12.3,0.2,0.1,0.1,0.6,0.1,0.0
38,Ye_ilhisar,59,91.4,62.2,0.8,19.5,0.2,0.1,0.0,0.9,0.1,0.8,14.1,0.2,0.1,0.0,0.6,0.4,0.0
39,Babaeski,161,91.1,22.1,0.8,60.1,0.5,0.1,0.1,0.3,0.4,0.4,14.2,0.3,0.1,0.1,0.1,0.4,0.2
39,Demirk�y,35,89.9,41.1,1.5,38.2,0.4,0.1,0.0,0.5,0.2,0.4,16.3,0.4,0.1,0.2,0.2,0.4,0.1
39,Kof�az,19,92.6,32.2,1.0,46.8,0.3,0.1,0.1,0.4,0.5,0.4,16.1,0.4,0.2,0.1,0.2,0.4,0.7
39,L�leburgaz,372,90.9,25.7,0.6,55.3,0.3,0.1,0.0,0.4,0.5,0.3,15.9,0.1,0.1,0.1,0.1,0.3,0.2
